iter	Logloss	Accuracy
0	0.6868709155	0.6623071764
1	0.6803731199	0.663648558
2	0.6745811316	0.6656606304
3	0.6700384582	0.6633132126
4	0.66614016	0.665325285
5	0.6612225117	0.6659959759
6	0.6579397992	0.6659959759
7	0.6547502845	0.6656606304
8	0.6511628056	0.6663313213
9	0.6482798344	0.6663313213
10	0.6454134407	0.6663313213
11	0.6428141883	0.6659959759
12	0.6409496383	0.6656606304
13	0.6390481795	0.6656606304
14	0.6375147493	0.665325285
15	0.6353032997	0.6656606304
16	0.633935749	0.6656606304
17	0.632280676	0.665325285
18	0.6309410612	0.6656606304
19	0.6296906338	0.6656606304
20	0.6285168811	0.6659959759
21	0.6277679894	0.665325285
22	0.6272318097	0.6656606304
23	0.626624267	0.6656606304
24	0.6257520714	0.6656606304
25	0.6251188862	0.665325285
26	0.6244311957	0.665325285
27	0.6238270076	0.6656606304
28	0.6234634326	0.6656606304
29	0.6228662731	0.6656606304
30	0.6223659005	0.6656606304
31	0.6218107584	0.665325285
32	0.6212167469	0.665325285
33	0.6209251929	0.665325285
34	0.6207357754	0.665325285
35	0.6202587299	0.665325285
36	0.6200130288	0.6656606304
37	0.6194423116	0.665325285
38	0.6190261724	0.665325285
39	0.6187810999	0.665325285
40	0.6187346001	0.665325285
41	0.6183801837	0.6656606304
42	0.6181281406	0.6656606304
43	0.6179361438	0.6656606304
44	0.6176449844	0.6656606304
45	0.6172914542	0.6656606304
46	0.6171206963	0.6656606304
47	0.6168705156	0.6659959759
48	0.6167230532	0.6659959759
49	0.6167117526	0.6659959759
50	0.6165353074	0.6659959759
51	0.6164040425	0.6659959759
52	0.6161540889	0.6656606304
53	0.6158771236	0.6663313213
54	0.6157888367	0.6663313213
55	0.6156375598	0.6663313213
56	0.6154773709	0.6656606304
57	0.615428301	0.6663313213
58	0.6153715456	0.6659959759
59	0.6153129271	0.6659959759
60	0.6153144477	0.6659959759
61	0.6150484411	0.6666666667
62	0.614949193	0.6666666667
63	0.6147611675	0.6663313213
64	0.6145109132	0.6659959759
65	0.6138943722	0.6659959759
66	0.6138173916	0.6659959759
67	0.6137359469	0.6659959759
68	0.6136894481	0.6656606304
69	0.6136635819	0.6656606304
70	0.6136391001	0.6656606304
71	0.6135023399	0.6659959759
72	0.61344866	0.6659959759
73	0.6134470629	0.6656606304
74	0.61346433	0.6656606304
75	0.6132915816	0.665325285
76	0.613093775	0.6656606304
77	0.6129410826	0.6659959759
78	0.6128947582	0.6659959759
79	0.6128936931	0.6663313213
80	0.6127698197	0.6663313213
81	0.6128037144	0.6666666667
82	0.6128050791	0.6666666667
83	0.6127493551	0.6659959759
84	0.6126509031	0.6659959759
85	0.6126314413	0.6656606304
86	0.6126190111	0.6659959759
87	0.6125892188	0.6659959759
88	0.612578851	0.6659959759
89	0.6124467156	0.6659959759
90	0.6123676605	0.6659959759
91	0.6123392503	0.6659959759
92	0.6123176276	0.6656606304
93	0.6123744796	0.665325285
94	0.6121780607	0.665325285
95	0.6121727088	0.665325285
96	0.6121745212	0.665325285
97	0.6121425181	0.665325285
98	0.6121611889	0.6649899396
99	0.6121744587	0.6649899396
100	0.6120974191	0.6649899396
101	0.6118807286	0.6649899396
102	0.6118777148	0.6649899396
103	0.6118428148	0.6649899396
104	0.6117546096	0.6646545942
105	0.6116899968	0.665325285
106	0.6116899557	0.665325285
107	0.6116756054	0.6646545942
108	0.6116716556	0.6643192488
109	0.6115836972	0.6643192488
110	0.6115825443	0.6639839034
111	0.6115301341	0.6639839034
112	0.6114206023	0.663648558
113	0.6114779356	0.663648558
114	0.6114474427	0.6646545942
115	0.6113841409	0.6646545942
116	0.6113840543	0.6643192488
117	0.6113480986	0.6643192488
118	0.6112810039	0.6643192488
119	0.6113196609	0.6639839034
120	0.6113351863	0.6639839034
121	0.6113406742	0.6639839034
122	0.611242881	0.6643192488
123	0.6112735126	0.6639839034
124	0.6112659967	0.6643192488
125	0.6112856269	0.6643192488
126	0.6111471763	0.6629778672
127	0.6111195879	0.6629778672
128	0.6110235962	0.6639839034
129	0.6110027502	0.6649899396
130	0.6108805073	0.6643192488
131	0.6109018521	0.6646545942
132	0.6108904162	0.6649899396
133	0.6108638076	0.6646545942
134	0.6108829353	0.6643192488
135	0.610880076	0.663648558
136	0.6108837586	0.6633132126
137	0.6108493269	0.6643192488
138	0.6108516116	0.6643192488
139	0.6108474744	0.6643192488
140	0.6108731451	0.6646545942
141	0.6108888015	0.6649899396
142	0.610876105	0.6643192488
143	0.6108144598	0.665325285
144	0.6108073596	0.665325285
145	0.6107816629	0.665325285
146	0.6107877631	0.665325285
147	0.6107254645	0.6646545942
148	0.610755178	0.665325285
149	0.6108217684	0.665325285
150	0.610651174	0.6663313213
151	0.6106264618	0.6659959759
152	0.6106079043	0.665325285
153	0.6106005023	0.6656606304
154	0.6105312516	0.6649899396
155	0.6104803186	0.665325285
156	0.6104899902	0.665325285
157	0.6103901816	0.6659959759
158	0.6103819179	0.6656606304
159	0.6103819183	0.6656606304
160	0.6103743801	0.6656606304
161	0.6101416291	0.6646545942
162	0.6101581271	0.665325285
163	0.6101486829	0.6649899396
164	0.6100670581	0.665325285
165	0.6101375845	0.665325285
166	0.6101573823	0.6649899396
167	0.610092685	0.665325285
168	0.6101225695	0.665325285
169	0.6102003165	0.6643192488
170	0.610206249	0.6649899396
171	0.6101613273	0.6643192488
172	0.6100296996	0.6639839034
173	0.6099995834	0.6639839034
174	0.6099648346	0.6639839034
175	0.6097909907	0.663648558
176	0.6097805567	0.6629778672
177	0.6098496051	0.6629778672
178	0.609860128	0.6633132126
179	0.6098645125	0.6633132126
180	0.6098085736	0.6629778672
181	0.6097931076	0.6633132126
182	0.6097490907	0.6629778672
183	0.609757943	0.6629778672
184	0.6098897955	0.663648558
185	0.6099184913	0.6629778672
186	0.6098383702	0.663648558
187	0.6099287082	0.6633132126
188	0.6099639154	0.6633132126
189	0.6098978751	0.6626425218
190	0.6098459656	0.6633132126
191	0.6097448658	0.6639839034
192	0.6097991969	0.6643192488
193	0.6097995812	0.663648558
194	0.609866394	0.6633132126
195	0.6098605184	0.6629778672
196	0.6098052268	0.6629778672
197	0.6097443678	0.6629778672
198	0.609729037	0.6633132126
199	0.6097022991	0.6623071764
200	0.6096821072	0.6633132126
201	0.6096297527	0.6629778672
202	0.6096603484	0.6633132126
203	0.6096563923	0.6623071764
204	0.6096311802	0.6623071764
205	0.6097004178	0.6629778672
206	0.6096286153	0.661971831
207	0.6096437452	0.6623071764
208	0.6095164597	0.6623071764
209	0.6095496332	0.661971831
210	0.6096084581	0.6623071764
211	0.6096173991	0.661971831
212	0.6096071178	0.6623071764
213	0.6096595306	0.6623071764
214	0.6096669196	0.6633132126
215	0.6096931431	0.6629778672
216	0.6097540003	0.6633132126
217	0.6096674673	0.6639839034
218	0.6097204534	0.6649899396
219	0.6097323827	0.6639839034
220	0.6096934701	0.6649899396
221	0.6095962195	0.6649899396
222	0.6095578	0.6626425218
223	0.6095786923	0.6633132126
224	0.6096022439	0.6626425218
225	0.6096827584	0.6616364856
226	0.6097425487	0.661971831
227	0.60969148	0.6633132126
228	0.6095814953	0.6633132126
229	0.6095563287	0.6633132126
230	0.6094768961	0.6633132126
231	0.6094960477	0.6623071764
232	0.6094949344	0.661971831
233	0.6095084471	0.6623071764
234	0.6095353793	0.6629778672
235	0.6094671391	0.6626425218
236	0.6092880821	0.6639839034
237	0.6093372798	0.663648558
238	0.609318223	0.663648558
239	0.6093258039	0.6639839034
240	0.6094124245	0.6633132126
241	0.6092619045	0.6639839034
242	0.6092961638	0.6643192488
243	0.6093664175	0.6643192488
244	0.6093852611	0.6639839034
245	0.6094015542	0.6639839034
246	0.6094458888	0.6633132126
247	0.6093953728	0.6633132126
248	0.6093753414	0.6629778672
249	0.6093357036	0.6629778672
250	0.6092963591	0.6626425218
251	0.6092354027	0.6633132126
252	0.6092004846	0.6633132126
253	0.6091732115	0.663648558
254	0.609147919	0.6646545942
255	0.60891896	0.6643192488
256	0.608990541	0.6643192488
257	0.6088867523	0.6656606304
258	0.6088672617	0.665325285
259	0.6089604129	0.6649899396
260	0.6089653101	0.6656606304
261	0.6089785743	0.6659959759
262	0.6089555823	0.6643192488
263	0.6088856996	0.665325285
264	0.6088466754	0.6649899396
265	0.6088509676	0.6649899396
266	0.6088663857	0.6646545942
267	0.6087507796	0.6646545942
268	0.6088370181	0.6633132126
269	0.6088896909	0.663648558
270	0.6089598611	0.6643192488
271	0.6090518071	0.6639839034
272	0.6090249755	0.663648558
273	0.609107243	0.6639839034
274	0.6091038851	0.6643192488
275	0.6090810132	0.6646545942
276	0.6090870324	0.663648558
277	0.6091037001	0.663648558
278	0.6090918477	0.663648558
279	0.6091108021	0.6629778672
280	0.6091113624	0.6629778672
281	0.6092617649	0.6629778672
282	0.6091809018	0.6623071764
283	0.6091869719	0.6626425218
284	0.6092016787	0.6633132126
285	0.6091197396	0.663648558
286	0.6091132127	0.6629778672
287	0.6091078336	0.6626425218
288	0.6090309107	0.6623071764
289	0.6090902992	0.6626425218
290	0.6091504924	0.6616364856
291	0.6091124099	0.6623071764
292	0.6091118404	0.661971831
293	0.6091062335	0.6626425218
294	0.6090336025	0.6629778672
295	0.6090861229	0.6629778672
296	0.6090653535	0.661971831
297	0.6090695774	0.6633132126
298	0.6089849296	0.6629778672
299	0.6089619318	0.6626425218
300	0.6090062876	0.661971831
301	0.6089751034	0.6623071764
302	0.6090020892	0.6633132126
303	0.6090546242	0.6646545942
304	0.6090671609	0.6639839034
305	0.6090731573	0.6639839034
306	0.6090761162	0.6639839034
307	0.6090827122	0.6639839034
308	0.6091132399	0.6649899396
309	0.6090072443	0.6646545942
310	0.6090593162	0.665325285
311	0.6091292956	0.6639839034
312	0.6091701351	0.663648558
313	0.6091269957	0.6643192488
314	0.6091917608	0.6633132126
315	0.6091403982	0.6623071764
316	0.6091105338	0.661971831
317	0.6091111206	0.6616364856
