iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
0	0.6624203822	0.6582830315	0.6568265683	0.6714184261	0.6690558094	0.6656822795
1	0.6630908481	0.6582830315	0.6561556525	0.6579369462	0.6514255728	0.651869365
2	0.6627556152	0.6596244131	0.6561556525	0.6468289262	0.6413299468	0.6448043606
3	0.6600737513	0.6609657948	0.6521301577	0.6407666589	0.6325060173	0.636667232
4	0.6597385183	0.6599597586	0.6551492788	0.633443284	0.6294368474	0.6346562734
5	0.6610794502	0.6589537223	0.6558201946	0.6288917181	0.6285785056	0.6324929964
6	0.6610794502	0.6586183769	0.6554847367	0.6253293823	0.6273792289	0.6299422118
7	0.6607442172	0.6582830315	0.6524656156	0.6243160825	0.6251500635	0.6287303879
8	0.6604089842	0.6592890677	0.6528010735	0.6228138595	0.6240374474	0.6279062449
9	0.6617499162	0.660295104	0.6534719893	0.6214544063	0.6225850579	0.6275345398
10	0.6617499162	0.6599597586	0.6558201946	0.6212028078	0.6223697283	0.6270845333
11	0.6610794502	0.6596244131	0.6531365314	0.6240346595	0.6231701833	0.6265641332
12	0.6614146832	0.6596244131	0.6548138209	0.6231856493	0.6230098388	0.6268703282
13	0.6627556152	0.6582830315	0.6574974841	0.6226173994	0.6229156275	0.6267344252
14	0.6627556152	0.6589537223	0.657832942	0.622518373	0.622369944	0.6268601071
15	0.6617499162	0.6592890677	0.6561556525	0.6220587603	0.6225683182	0.6272110234
16	0.6651022461	0.663648558	0.6554847367	0.6224106069	0.6216529708	0.6271420325
17	0.6634260811	0.6626425218	0.6571620262	0.6218872036	0.6209078429	0.6266566466
18	0.6624203822	0.661971831	0.6568265683	0.6225593522	0.6220561876	0.6275527262
19	0.6614146832	0.6623071764	0.6531365314	0.6224338107	0.6220360409	0.6277037777
20	0.6627556152	0.6626425218	0.6561556525	0.6227301317	0.6241475796	0.6271125468
21	0.6617499162	0.6599597586	0.6538074472	0.6229045872	0.6247313826	0.626630899
22	0.6640965471	0.660295104	0.6507883261	0.6229947947	0.6253520493	0.6288050277
23	0.6630908481	0.6582830315	0.6501174103	0.6231565573	0.6247323509	0.6287752281
24	0.6624203822	0.6569416499	0.6521301577	0.6233927316	0.6246096836	0.628340985
25	0.6620851492	0.6566063045	0.6538074472	0.6228938322	0.6267664455	0.6278030909
26	0.6607442172	0.6566063045	0.6554847367	0.6225957941	0.6273657456	0.627823333
27	0.6594032853	0.6572769953	0.6548138209	0.6220842366	0.6274530161	0.6279903987
28	0.6563861884	0.6576123407	0.6568265683	0.6237653808	0.6278313169	0.6279978853
29	0.6590680523	0.652917505	0.6534719893	0.623584116	0.6288362286	0.6277745623
30	0.6567214214	0.6525821596	0.651123784	0.6234051444	0.6288848607	0.6276389538
31	0.6597385183	0.652917505	0.6517946998	0.6232085997	0.6290749847	0.6277734446
32	0.6597385183	0.6532528504	0.6538074472	0.6228728428	0.6293182253	0.6275668403
33	0.6557157224	0.6535881958	0.6528010735	0.6228464682	0.6293271668	0.6272641936
34	0.6567214214	0.6509054326	0.6507883261	0.623972114	0.629569846	0.6273529982
35	0.6560509554	0.6515761234	0.6501174103	0.6244914575	0.6293427905	0.6278671111
36	0.6563861884	0.652917505	0.6497819524	0.6242454664	0.6288617369	0.6285960025
37	0.6557157224	0.6519114688	0.6494464945	0.6249210126	0.6287904142	0.6281273101
38	0.6560509554	0.6519114688	0.6517946998	0.6261132925	0.6288735691	0.6280569305
